Datum,Wildart,Kategorie,Meldegruppe,Jagdbezirk,WUS-Nummer,Bemerkung
01.01.2024,Rehwild,Rehbock,,Revier A,WUS-LARGE-001,Testdatensatz für Performance-Tests
02.01.2024,Rehwild,Rehgeiß,MG1,Revier B,WUS-LARGE-002,
03.01.2024,Rotwild,Schmaltier,MG2,Revier C,WUS-LARGE-003,
04.01.2024,Damwild,Damhirsch,MG3,Revier A,WUS-LARGE-004,
05.01.2024,Rehwild,Rehkitz,,Revier B,WUS-LARGE-005,
06.01.2024,Rehwild,Rehbock,,Revier C,WUS-LARGE-006,
07.01.2024,Rehwild,Rehgeiß,MG1,Revier A,WUS-LARGE-007,
08.01.2024,Rotwild,Schmaltier,MG2,Revier B,WUS-LARGE-008,
09.01.2024,Damwild,Damhirsch,MG3,Revier C,WUS-LARGE-009,
10.01.2024,Rehwild,Rehkitz,,Revier A,WUS-LARGE-010,
11.01.2024,Rehwild,Rehbock,,Revier B,WUS-LARGE-011,
12.01.2024,Rehwild,Rehgeiß,MG1,Revier C,WUS-LARGE-012,
13.01.2024,Rotwild,Schmaltier,MG2,Revier A,WUS-LARGE-013,
14.01.2024,Damwild,Damhirsch,MG3,Revier B,WUS-LARGE-014,
15.01.2024,Rehwild,Rehkitz,,Revier C,WUS-LARGE-015,
16.01.2024,Rehwild,Rehbock,,Revier A,WUS-LARGE-016,
17.01.2024,Rehwild,Rehgeiß,MG1,Revier B,WUS-LARGE-017,
18.01.2024,Rotwild,Schmaltier,MG2,Revier C,WUS-LARGE-018,
19.01.2024,Damwild,Damhirsch,MG3,Revier A,WUS-LARGE-019,
20.01.2024,Rehwild,Rehkitz,,Revier B,WUS-LARGE-020,
21.01.2024,Rehwild,Rehbock,,Revier C,WUS-LARGE-021,
22.01.2024,Rehwild,Rehgeiß,MG1,Revier A,WUS-LARGE-022,
23.01.2024,Rotwild,Schmaltier,MG2,Revier B,WUS-LARGE-023,
24.01.2024,Damwild,Damhirsch,MG3,Revier C,WUS-LARGE-024,
25.01.2024,Rehwild,Rehkitz,,Revier A,WUS-LARGE-025,
26.01.2024,Rehwild,Rehbock,,Revier B,WUS-LARGE-026,
27.01.2024,Rehwild,Rehgeiß,MG1,Revier C,WUS-LARGE-027,
28.01.2024,Rotwild,Schmaltier,MG2,Revier A,WUS-LARGE-028,
29.01.2024,Damwild,Damhirsch,MG3,Revier B,WUS-LARGE-029,
30.01.2024,Rehwild,Rehkitz,,Revier C,WUS-LARGE-030,
31.01.2024,Rehwild,Rehbock,,Revier A,WUS-LARGE-031,
01.02.2024,Rehwild,Rehgeiß,MG1,Revier B,WUS-LARGE-032,
02.02.2024,Rotwild,Schmaltier,MG2,Revier C,WUS-LARGE-033,
03.02.2024,Damwild,Damhirsch,MG3,Revier A,WUS-LARGE-034,
04.02.2024,Rehwild,Rehkitz,,Revier B,WUS-LARGE-035,
05.02.2024,Rehwild,Rehbock,,Revier C,WUS-LARGE-036,
06.02.2024,Rehwild,Rehgeiß,MG1,Revier A,WUS-LARGE-037,
07.02.2024,Rotwild,Schmaltier,MG2,Revier B,WUS-LARGE-038,
08.02.2024,Damwild,Damhirsch,MG3,Revier C,WUS-LARGE-039,
09.02.2024,Rehwild,Rehkitz,,Revier A,WUS-LARGE-040,
10.02.2024,Rehwild,Rehbock,,Revier B,WUS-LARGE-041,
11.02.2024,Rehwild,Rehgeiß,MG1,Revier C,WUS-LARGE-042,
12.02.2024,Rotwild,Schmaltier,MG2,Revier A,WUS-LARGE-043,
13.02.2024,Damwild,Damhirsch,MG3,Revier B,WUS-LARGE-044,
14.02.2024,Rehwild,Rehkitz,,Revier C,WUS-LARGE-045,
15.02.2024,Rehwild,Rehbock,,Revier A,WUS-LARGE-046,
16.02.2024,Rehwild,Rehgeiß,MG1,Revier B,WUS-LARGE-047,
17.02.2024,Rotwild,Schmaltier,MG2,Revier C,WUS-LARGE-048,
18.02.2024,Damwild,Damhirsch,MG3,Revier A,WUS-LARGE-049,
19.02.2024,Rehwild,Rehkitz,,Revier B,WUS-LARGE-050,
